more	I
environmentally-friendly	I
,	I
which	I
should	I
be	I
promoted	I
to	I
reduce	I
the	I
threat	I
of	I
climate	I
change	I
.	I
Furthermore	I
those	I
tradition-related	I
things	I
convey	I
traditional	I
culture	I
and	I
values	I
.	I
These	I
are	I
important	I
foundation	I
of	I
modern	I
civilization	I
.	I
Protection	I
of	I
tradition	I
can	I
provide	I
the	I
possibility	I
to	I
better	I
understand	I
ancient	I
culture	I
and	I
utilize	I
them	I
to	I
tackle	I
modern	I
problems	I
.	I
Some	I
people	I
who	I
hold	I
different	I
viewpoints	I
may	I
advocate	I
that	I
protecting	I
traditions	I
consume	I
too	I
much	I
financial	I
budget	I
compared	I
with	I
the	I
incoming	I
it	I
takes	I
.	I
In	I
spite	I
of	I
the	I
fact	I
this	I
kind	I
of	I
business	I
bring	I
limited	I
contribution	I
to	I
government	I
finance	I
,	I
it	I
should	I
be	I
emphasized	I
that	I
the	I
expense	I
is	I
trivial	I
compared	I
with	I
the	I
potential	I
value	I
of	I
traditions	I
.	I
Therefore	O
the	I
government	I
authorities	I
and	I
education	I
institutes	I
should	I
work	I
closely	I
together	I
to	I
promote	I
the	I
traditional	I
skills	I
and	I
ways	I
of	I
life	I
,	O
so	I
as	I
to	I
make	I
people	I
to	I
realize	I
the	I
value	I
of	I
them	I
.	I
All	I
in	I
all	I
,	O
protection	I
of	I
tradition	I
is	I
not	I
only	I
important	I
for	I
the	I
entire	I
society	I
currently	I
,	I
but	I
also	I
contributes	I
to	I
the	I
next	I
generation	I
.	I
Follow	I
the	I
New	I
Customs	I
of	I
the	I
New	I
Country	I
or	I
Not	I
?	O
When	I
people	I
move	I
to	I
another	I
country	I
,	O
most	I
likely	I
,	O
they	I
will	I
face	I
the	I
choice	I
between	I
following	I
the	I
customs	I
of	I
the	I
new	I
country	I
or	I
keeping	I
their	I
original	I
one	I
.	I
Some	I
people	I
choose	I
the	I
former	I
one	I
to	I
assimilate	I
themselves	I
into	I
the	I
new	I
culture	I
,	I
while	I
some	I
insist	I
the	I
latter	I
one	I
because	I
the	I
new	I
customs	I
are	I
difficult	I
to	I
be	I
accepted	I
.	I
As	I
for	I
me	I
,	O
I	I
would	I
follow	I
the	I
new	I
customs	I
,	O
if	I
I	I
migrated	I
to	I
another	I
country	I
.	I
On	I
one	I
hand	I
,	O
it	I
will	I
be	I
easier	I
for	I
people	I
to	I
assimilate	I
into	I
a	I
new	I
country	I
,	O
if	I
they	I
follow	I
the	I
new	I
customs	I
.	I
When	I
people	I
migrate	I
to	I
a	I
new	I
country	I
,	O
they	I
are	I
likely	I
to	I
suffer	I
the	I
culture	I
shock	I
,	I
because	I
of	I
the	I
difference	I
between	I
two	I
cultures	I
.	I
The	I
custom	I
is	I
just	I
a	I
form	I
of	I
the	I
culture	I
and	I
following	I
the	I
custom	I
is	I
a	I
good	I
way	I
to	I
know	I
more	I
about	I
this	I
culture	I
.	I
For	I
example	I
,	O
if	I
one	I
wore	I
in	I
white	I
and	I
went	I
to	I
common	I
Viharas	I
to	I
observe	I
a	I
rather	I
longer-than-usual	I
,	O
full-length	I
Buddhist	I
sutra	I
in	I
Buddha	I
's	I
Birthday	I
in	I
India	I
,	O
he	I
or	I
she	I
would	I
learn	I
something	I
about	I
Indian	I
religion	I
and	I
culture	I
.	I
As	I
a	I
result	I
,	O
people	I
understand	I
the	I
culture	I
,	I
and	I
then	I
they	I
adapt	I
to	I
the	I
new	I
country	I
.	I
On	I
the	I
other	I
hand	I
,	I
keeping	I
own	I
customs	I
stably	I
might	I
cause	I
discrimination	I
.	I
When	I
people	I
insist	I
to	I
keep	I
their	I
own	I
customs	I
and	I
refuse	I
to	I
accept	I
the	I
new	I
one	I
,	I
they	I
regard	I
themselves	I
as	I
a	I
special	I
group	I
in	I
the	I
new	I
country	I
.	I
The	I
local	I
people	I
may	I
also	I
regard	I
them	I
as	I
a	I
special	I
group	I
as	I
well	I
and	I
separate	I
them	I
from	I
the	I
main-stream	I
society	I
.	I
One	I
example	I
of	I
this	I
is	I
that	I
the	I
Chinese	I
immigrants	I
in	I
Indonesia	I
in	I
1969	I
.	I
They	I
formed	I
Chinatown	I
and	I
kept	I
Chinese	I
language	I
and	I
customs	I
in	I
it	I
.	I
While	I
the	I
Indonesians	I
stopped	I
working	I
at	I
4:00	I
pm	I
and	I
went	I
home	I
for	I
rest	I
,	I
Chinese	I
immigrants	I
were	I
still	I
working	I
.	I
Although	I
being	I
much	I
richer	I
than	I
local	I
people	I
,	I
they	I
faced	I
the	I
discrimination	I
.	I
Their	I
houses	I
and	I
private	I
cars	I
were	I
buried	I
by	I
local	I
people	I
,	I
because	I
the	I
locals	I
were	I
jealous	I
of	I
Chinese	I
people	I
,	I
who	I
had	I
so	I
much	I
wealth	I
,	I
which	I
should	I
have	I
been	I
theirs	I
.	I
If	O
the	I
Chinese	I
immigrants	I
had	I
followed	I
the	I
local	I
customs	I
and	I
assimilated	I
into	I
Indonesia	I
,	I
they	I
would	I
not	I
have	I
been	I
regards	I
as	I
a	I
group	I
of	I
Chinese	I
and	I
discrimination	I
might	I
have	I
been	I
alleviated	I
.	I
All	I
in	I
all	I
,	O
the	I
immigrants	I
should	I
follow	I
the	I
customs	I
in	I
the	I
new	I
country	I
,	O
which	I
can	I
help	I
them	I
survive	I
from	I
the	I
culture	I
shock	I
sooner	I
,	I
and	I
assimilate	I
to	I
a	I
new	I
culture	I
.	I
Some	I
students	I
prefer	I
to	I
study	I
alone	I
Everyone	I
has	I
their	I
method	I
to	I
success	I
in	I
life	I
.	I
At	I
school	I
or	I
university	I
,	I
success	I
depends	I
on	I
how	I
we	I
study	I
.	I
Some	I
students	I
benefit	I
a	I
lot	I
when	I
they	I
study	I
with	I
groups	I
.	I
Yet	I
,	O
I	I
prefer	I
to	I
study	I
individually	I
because	I
it	I
helps	I
me	I
to	I
concentrate	I
more	I
,	I
and	I
it	I
helps	I
me	I
to	I
build	I
my	I
personality	I
.	I
Studying	I
alone	I
helps	I
us	I
to	I
focus	I
more	I
in	I
our	I
lessons	I
.	I
For	I
instance	I
,	O
I	I
am	I
a	I
type	I
of	I
person	I
who	I
can	I
not	I
comprehend	I
my	I
subjects	I
unless	I
I	I
am	I
alone	I
.	I
I	I
can	I
prepare	I
my	I
schedules	I
,	O
guidelines	I
,	O
exercises	I
and	I
go	I
over	I
them	I
all	I
.	I
Moreover	I
,	O
we	I
have	I
a	I
lot	I
of	I
subjects	I
which	I
require	I
us	I
to	I
sit	I
and	I
study	I
alone	I
such	I
as	I
math	I
,	O
reading	I
,	O
and	I
drawing	I
.	I
In	I
my	I
opinion	I
,	O
I	I
can	I
take	I
advantage	I
of	I
every	I
minute	I
without	I
wasting	I
by	I
studying	I
alone	I
.	I
Additionally	I
,	O
we	I
are	I
building	I
our	I
personalities	I
when	I
we	I
study	I
alone	I
.	I
For	I
example	I
,	O
answering	I
our	I
homework	I
alone	I
encourages	I
us	I
to	I
be	I
more	I
responsible	I
and	I
independent	I
.	I
Also	I
,	O
it	I
motivates	I
us	I
to	I
be	I
accurate	I
in	I
our	I
work	I
in	I
the	I
future	I
.	I
Personally	I
,	O
when	I
I	I
fix	I
my	I
study	I
plan	I
with	I
a	I
specific	I
time	I
and	I
finish	I
it	I
on	I
time	I
,	O
it	I
improves	I
my	I
ability	I
in	I
the	I
future	I
to	I
become	I
more	I
precise	I
and	I
careful	I
.	I
To	I
conclude	I
,	O
there	I
are	I
many	I
ways	I
to	I
study	I
and	I
it	I
is	I
our	I
right	I
to	I
choose	I
which	I
is	I
suitable	I
for	I
our	I
characters	I
whether	I
alone	I
or	I
with	I
group	I
.	I
In	I
fact	I
,	O
I	I
agree	I
with	I
the	I
idea	I
of	I
studying	I
a	I
lone	I
since	I
it	I
helps	I
me	I
to	I
focus	I
more	I
and	I
establish	I
my	I
personality	I
.	I
Success	I
needs	I
us	I
to	I
work	I
hard	I
and	I
sacrifice	I
more	I
whether	I
we	I
choose	I
to	I
study	I
alone	I
or	I
with	I
group	I
.	I
Zoos	I
should	I
be	I
banned	I
Children	I
tend	I
to	I
visit	I
zoos	I
where	I
various	I
kinds	I
of	I
wild	I
creatures	I
could	I
be	I
seen	I
.	I
When	I
it	I
comes	I
to	I
whether	I
zoos	I
should	I
exist	I
on	I
contemporary	I
society	I
,	I
animal-right	I
activists	I
strongly	I
recommended	I
that	I
wildlife	I
belong	I
to	I
natural	I
environment	I
and	I
zoos	I
should	I
be	I
banned	I
.	I
I	I
would	I
not	I
go	I
along	I
with	I
their	I
viewpoint	I
as	I
zoos	I
have	I
irreplaceable	I
benefits	I
in	I
terms	I
of	I
animal	I
preservation	I
and	I
children	I
education	I
.	I
There	I
is	I
no	I
denying	I
that	I
our	I
environment	I
is	I
damaged	I
day	I
by	I
day	I
due	I
to	I
the	I
fact	I
that	I
excessive	I
pursuit	I
of	I
economic	I
development	I
at	I
expense	I
of	I
eco-system	I
,	O
which	I
pose	I
a	I
great	I
threat	I
to	I
the	I
survival	I
of	I
wild	I
animals	I
.	I
In	I
contrast	I
,	O
zoo	I
is	I
a	I
good	I
alternative	I
choice	I
for	I
protecting	I
animals	I
as	I
various	I
animals	I
could	I
be	I
better	I
protected	I
by	I
specialized	I
staff	I
.	I
Once	I
the	I
animal	I
got	I
sick	I
,	I
professional	I
vet	I
will	I
help	I
them	I
promptly	I
.	I
Thanks	I
to	I
the	I
considerate	I
care	I
,	O
the	I
diversity	I
of	I
wild	I
animal	I
could	I
be	I
guaranteed	I
.	I
Additionally	I
,	O
zoos	I
afford	I
a	I
platform	I
to	I
education	I
teenagers	I
,	O
helping	I
to	I
establish	I
eco-friendly	I
behavior	I
towards	I
animals	I
.	I
In	I
the	I
zoos	I
,	O
even	I
though	I
wild	I
animals	I
are	I
caged	I
,	O
they	I
have	I
capability	I
to	I
walk	I
in	I
a	I
limited	I
area	I
.	I
When	I
children	I
pay	I
a	I
visit	I
to	I
the	I
zoos	I
,	O
they	I
still	I
could	I
observe	I
the	I
eating	I
behavior	I
or	I
leisure	I
activities	I
among	I
animals	I
,	O
which	I
would	I
definitely	I
enrich	I
their	I
knowledge	I
associated	I
with	I
different	I
animals	I
.	I
Further	I
,	O
children	I
could	I
acquire	I
the	I
information	I
regarding	I
how	I
to	I
protect	I
wild	I
animals	I
according	I
to	I
guided	I
tour	I
or	I
volunteers	I
.	I
On	I
the	I
other	I
hand	I
,	I
complained	I
about	I
the	I
drawbacks	I
of	I
zoos	I
are	I
often	I
heard	I
.	I
It	I
is	I
true	I
that	I
some	I
zoos	I
are	I
lack	I
of	I
systematic	I
management	I
which	I
attributes	I
to	I
numerous	I
wild	I
animals	I
die	I
because	I
of	I
food	I
shortage	I
.	I
Also	I
,	O
being	I
caged	I
in	I
the	I
zoos	I
for	I
long	I
render	I
wildlife	I
lost	I
the	I
ability	I
to	I
survive	I
in	I
nature	I
where	I
is	I
full	I
of	I
cruel	I
competition	I
among	I
various	I
animals	I
.	I
In	I
order	I
to	I
protect	I
animals	I
,	O
from	I
my	I
perspective	I
,	O
zoos	I
offer	I
a	I
good	I
man-made	I
environment	I
which	I
could	I
prolong	I
the	I
life	I
span	I
of	I
wild	I
animals	I
and	I
cultivate	I
the	I
notion	I
of	I
protecting	I
animals	I
.	I
What	I
the	I
zoos	I
should	I
do	I
is	I
improvement	I
of	I
the	I
management	I
system	I
and	I
use	I
the	I
income	I
wisely	I
in	I
preserving	I
wild	I
animals	I
better	I
.	I
	O
Paying	I
taxes	I
is	I
enough	I
contribution	I
from	I
citizens	I
Paying	I
taxes	I
is	I
the	I
obligation	I
of	I
citizens	I
in	I
almost	I
every	I
country	I
.	I
Some	I
people	I
believe	I
that	I
they	I
have	I
made	I
enough	I
contribution	I
to	I
the	I
country	I
by	I
doing	I
that	I
.	I
Personally	I
,	O
I	I
tend	I
to	I
disagree	I
with	I
this	I
view	I
.	I
To	I
start	I
with	I
,	O
all	I
people	I
who	I
are	I
able	I
to	I
work	I
should	I
pay	I
tax	I
to	I
the	I
government	I
,	O
as	I
it	I
is	I
the	I
most	I
important	I
source	I
of	I
government	I
's	I
revenue	I
,	O
which	I
is	I
mainly	I
used	I
to	I
serve	I
all	I
citizens	I
.	I
For	I
example	I
,	O
a	I
large	I
proportion	I
of	I
the	I
tax	I
is	I
spent	I
on	I
national	I
defence	I
and	I
in	I
maintaining	I
social	I
stability	I
,	I
so	I
that	I
every	I
one	I
can	I
work	I
and	I
live	I
in	I
a	I
peaceful	I
environment	I
.	I
The	I
tax	I
is	I
also	I
used	I
to	I
pay	I
the	I
salaries	I
of	I
workers	I
working	I
in	I
public	I
service	I
sectors	I
,	I
such	I
as	I
teachers	I
and	I
police	I
officers	I
.	I
Although	I
these	I
workers	I
do	I
not	I
produce	I
profit	I
directly	I
,	O
what	I
they	I
do	I
is	I
for	I
the	I
well-being	I
of	I
the	I
whole	I
society	I
.	I
However	I
,	O
I	I
would	I
argue	I
that	I
citizens	I
have	I
other	I
important	I
responsibilities	I
to	I
fulfil	I
apart	I
from	I
paying	I
tax	I
.	I
As	I
we	I
know	I
,	O
there	I
are	I
impoverished	I
or	I
disabled	I
people	I
in	I
every	I
society	I
,	I
needing	I
help	I
and	I
support	I
from	I
others	I
.	I
It	I
is	I
true	I
that	I
the	I
government	I
can	I
provide	I
some	I
fund	I
to	I
ease	I
their	I
difficulties	I
,	O
but	I
such	I
financial	I
help	I
is	I
usually	I
far	I
from	I
enough	I
.	I
In	I
such	I
case	I
,	O
aids	I
from	I
more	I
capable	I
or	I
wealthier	I
citizens	I
are	I
particularly	I
crucial	I
,	I
which	I
are	I
a	I
great	I
complement	I
to	I
government	I
support	I
.	I
Another	I
responsibility	I
all	I
citizens	I
should	I
take	I
is	I
to	I
maintain	I
social	I
stability	I
together	I
with	I
the	I
police	I
force	I
.	I
There	I
are	I
criminals	I
in	I
every	I
society	I
,	I
and	I
the	I
number	I
of	I
policemen	I
the	I
government	I
can	I
hire	I
is	I
limited	I
.	I
So	O
it	I
is	I
quite	I
necessary	I
for	I
the	I
local	I
residents	I
to	I
take	I
actions	I
and	I
ensure	I
the	I
safety	I
of	I
the	I
communities	I
,	O
by	I
doing	I
things	I
like	I
reporting	I
suspicious	I
activities	I
to	I
the	I
police	I
department	I
.	I
In	I
conclusion	I
,	O
it	I
is	I
a	I
significant	I
obligation	I
of	I
citizens	I
to	I
pay	I
tax	I
to	I
the	I
government	I
.	I
Other	I
than	I
that	I
,	O
they	I
have	I
other	I
critical	I
obligations	I
to	I
take	I
,	I
in	I
order	I
to	I
make	I
our	I
society	I
function	I
in	I
an	I
ordered	I
way	I
.	I
Learning	I
to	I
be	I
independent	I
is	I
essential	I
for	I
young	I
adults	I
Learning	I
to	I
be	I
independent	I
is	I
essential	I
for	I
young	I
adults	I
.	I
However	I
,	O
how	I
early	I
the	I
children	I
leave	I
their	I
parents	I
is	I
a	I
difficult	I
issue	I
.	I
In	I
my	I
point	I
of	I
view	I
,	O
staying	I
with	I
the	I
parents	I
for	I
longer	I
time	I
does	I
more	I
benefits	I
than	I
disadvantages	I
to	I
the	I
young	I
adult	I
.	I
My	I
opinion	I
is	I
based	I
on	I
creating	I
memories	I
with	I
parents	I
,	O
saving	I
money	I
,	O
and	I
taking	I
advice	I
from	I
parents	I
.	I
First	I
of	I
all	I
,	O
one	I
of	I
the	I
most	I
significant	I
upsides	I
is	I
that	I
the	I
young	I
adult	I
can	I
have	I
more	I
experience	I
with	I
his	I
parents	I
.	I
The	I
young	I
adult	I
has	I
to	I
try	I
to	I
create	I
memories	I
with	I
his	I
dad	I
and	I
mom	I
in	I
the	I
early	I
age	I
.	I
When	I
having	I
a	I
job	I
,	I
it	I
is	I
of	I
low	I
possibilities	I
to	I
work	I
in	I
his	I
hometown	I
.	I
If	I
he	I
lives	I
with	I
his	I
parents	I
for	I
longer	I
time	I
,	I
they	I
have	I
more	I
chances	I
to	I
share	I
the	I
feelings	I
,	I
exercise	I
,	I
and	I
travel	I
together	I
.	I
All	I
memories	I
become	I
priceless	I
treasure	I
as	I
time	I
passes	I
by	I
.	I
Thus	I
,	I
I	I
think	I
undergoing	I
with	I
parents	I
is	I
worthwhile	I
.	I
Furthermore	I
,	I
living	I
at	I
home	I
costs	I
less	I
than	I
living	I
outside	I
.	I
Learning	I
to	I
be	I
independent	I
means	I
that	I
the	I
young	I
adult	I
needs	I
to	I
leave	I
home	I
.	I
Therefore	I
,	O
he	I
may	I
have	I
to	I
rent	I
a	I
house	I
and	I
the	I
rental	I
would	I
become	I
a	I
burden	I
for	I
parents	I
.	I
Moreover	I
,	I
another	I
daily	I
expense	I
is	I
also	I
the	I
considerable	I
outgoings	I
.	I
Spending	I
much	I
money	I
may	I
not	I
result	I
in	I
what	I
the	I
parents	I
expect	I
their	I
children	I
to	I
be	I
.	I
In	I
a	I
word	I
,	O
the	I
parents	I
can	I
save	I
money	I
,	I
if	I
their	I
children	I
live	I
with	I
them	I
longer	I
.	I
The	I
third	I
convincing	I
reason	I
is	I
that	I
the	I
young	I
adult	I
needs	I
father	I
and	I
mother	I
's	I
suggestions	I
.	I
When	I
in	I
dilemma	I
,	I
the	I
parents	I
can	I
comfort	I
him	I
and	I
give	I
him	I
a	I
big	I
hand	I
.	I
They	I
are	I
the	I
people	I
who	I
are	I
most	I
familiar	I
with	I
him	I
can	I
give	I
a	I
suitable	I
advice	I
and	I
lead	I
him	I
to	I
the	I
right	I
way	I
.	I
If	I
the	I
parents	I
do	I
not	I
help	I
him	I
immediately	I
,	O
he	I
would	I
have	I
to	I
suffer	I
more	I
pain	I
.	I
Hence	I
,	O
taking	I
advice	I
from	I
parents	I
,	O
the	I
young	I
adult	I
can	I
go	I
through	I
obstacles	I
easily	I
.	I
To	I
sum	I
up	I
,	O
living	I
with	I
parents	I
longer	I
brings	I
about	I
memories	I
with	I
parents	I
,	O
less	I
cost	I
,	O
and	I
advice	I
from	I
parents	I
.	I
Hence	I
,	O
staying	I
longer	I
with	I
parents	I
is	I
a	I
better	I
choice	I
.	I
Advertising	I
-	O
positive	I
or	I
negative	I
part	I
of	I
our	I
lives	I
Nowadays	I
,	O
the	I
use	I
of	I
advertisement	I
through	I
different	I
forms	I
of	I
media	I
such	I
as	I
newspapers	I
,	O
radio	I
and	I
television	I
has	I
become	I
very	I
prevalent	I
,	O
so	I
it	I
is	I
thought	I
to	I
be	I
a	I
necessary	I
part	I
of	I
today	I
's	I
society	I
.	I
Many	I
believe	I
that	I
advertising	I
has	I
brought	I
great	I
benefits	I
to	I
lives	I
therefore	I
it	I
should	I
be	I
considered	I
a	I
positive	I
activity	I
while	I
others	I
have	I
held	I
a	I
complete	I
different	I
idea	I
about	I
this	I
.	I
Both	I
views	I
will	I
be	I
critiqued	I
before	I
a	I
reasonable	I
conclusion	I
is	I
drawn	I
.	I
First	I
,	O
it	I
is	I
generally	I
understood	I
that	I
advertising	I
is	I
carried	I
out	I
with	I
the	I
main	I
purpose	I
of	I
promoting	I
different	I
products	I
and	I
services	I
or	I
encouraging	I
people	I
to	I
consume	I
more	I
.	I
Advertisements	I
are	I
,	O
therefore	I
,	O
very	I
important	I
for	I
many	I
businesses	I
to	I
increase	I
sales	I
and	I
hence	I
profits	I
.	I
Also	I
,	O
to	I
consumers	I
,	O
advertising	I
can	I
bring	I
them	I
many	I
benefits	I
.	I
For	I
example	I
,	O
customers	I
of	I
telecommunication	I
services	I
will	I
have	I
an	I
idea	I
about	I
the	I
current	I
offers	I
of	I
different	I
companies	I
and	I
hence	I
they	I
can	I
compare	I
them	I
and	I
then	I
have	I
a	I
better	I
decision	I
in	I
choosing	I
their	I
internet	I
or	I
mobile	I
phone	I
plans	I
.	I
From	I
all	I
of	I
these	I
,	O
it	I
is	I
easy	I
to	I
see	I
why	I
the	I
idea	I
that	I
advertising	I
is	I
a	I
positive	I
part	I
of	I
life	I
will	I
garner	I
strong	I
support	I
.	I
However	I
,	O
it	I
can	I
be	I
seen	I
that	I
some	I
people	I
have	I
argued	I
against	I
advertising	I
due	I
to	I
its	I
negative	I
impacts	I
.	I
Firstly	O
,	O
a	I
huge	I
amount	I
of	I
different	I
advertisements	I
could	I
be	I
sent	I
automatically	I
by	I
a	I
system	I
to	I
personal	I
phones	I
or	I
email	I
addresses	I
,	O
this	I
is	I
generally	I
known	I
as	I
spam	I
,	O
and	I
causes	I
discomfort	I
or	I
even	I
annoyance	I
to	I
many	I
people	I
.	I
Secondly	I
,	O
advertising	I
can	I
be	I
very	I
expensive	I
and	I
not	I
every	I
advertising	I
campaign	I
can	I
be	I
done	I
successfully	I
and	I
brings	I
good	I
results	I
.	I
Therefore	I
,	O
advertising	I
is	I
believed	I
by	I
many	I
,	O
a	I
financial	I
burden	I
to	I
businesses	I
.	I
In	I
conclusion	I
,	O
after	I
analyzing	I
the	I
pros	I
and	I
cons	I
of	I
advertising	I
,	O
both	I
of	I
the	I
views	I
have	I
strong	I
support	I
,	O
but	I
it	I
is	I
felt	I
that	I
more	I
good	I
comes	I
from	I
advertising	I
than	I
bad	I
.	I
Thus	I
,	O
the	I
idea	I
that	I
advertising	I
is	I
a	I
positive	I
part	I
of	I
life	I
can	I
be	I
more	I
supported	I
.	I
	O
We	I
can	I
not	I
forcedly	I
put	I
the	I
same	I
numbers	I
of	I
males	I
and	I
females	I
into	I
every	I
subject	I
There	I
is	I
a	I
view	I
that	I
universities	I
and	I
colleges	I
should	I
equally	I
enroll	I
male	I
and	I
female	I
students	I
in	I
numbers	I
in	I
each	I
faculty	I
.	I
Personally	I
,	O
I	I
do	I
not	I
agree	I
the	I
viewpoint	I
,	O
because	I
many	I
different	I
characters	I
exist	I
between	I
male	I
and	I
female	I
students	I
.	I
On	I
one	I
hand	I
,	I
boys	I
and	I
girls	I
have	I
the	I
diversity	I
in	I
psychological	I
modes	I
and	I
individuality	I
.	I
Most	I
of	I
male	I
students	I
tend	I
to	I
use	I
their	I
left	I
brain	I
to	I
think	I
and	I
act	I
,	O
and	I
they	I
are	I
more	I
rational	I
and	I
logical	I
than	I
girls	I
in	I
many	I
cases	I
.	I
For	I
instance	I
,	O
there	I
are	I
more	I
male	I
scientists	I
and	I
engineers	I
in	I
comparison	I
with	I
females	I
around	I
the	I
world	I
.	I
Many	I
boys	I
are	I
interested	I
in	I
science	I
and	I
technology	I
,	O
while	I
a	I
number	I
of	I
girls	I
like	I
to	I
learn	I
literature	I
,	O
education	I
and	I
arts	I
.	I
Besides	I
,	O
girls	I
are	I
more	I
likely	I
to	I
prefer	I
some	I
jobs	I
related	I
to	I
emotion	I
and	I
communication	I
,	I
such	I
as	I
teacher	I
,	I
singer	I
and	I
interpreter	I
.	I
This	I
means	I
that	I
girls	I
differ	I
from	I
boys	I
in	I
mind	I
and	I
behaviour	I
to	I
a	I
large	I
extent	I
,	O
and	I
they	I
both	I
have	I
better	I
ability	I
in	I
the	I
specific	I
aspect	I
.	I
Furthermore	O
,	O
it	I
can	I
have	I
a	I
negative	I
affect	I
on	I
these	I
students	I
to	I
require	I
them	I
to	I
choose	I
a	I
subject	I
in	I
equal	I
proportion	I
of	I
gender	I
,	O
and	I
that	I
does	I
not	I
conform	I
to	I
students	I
'	I
personality	I
traits	I
and	I
mental	I
development	I
.	I
For	I
example	I
,	O
a	I
girl	I
,	O
who	I
is	I
interested	I
in	I
literature	I
,	O
is	I
arranged	I
into	I
an	I
engineering	I
department	I
,	O
but	I
she	I
is	I
unlikely	I
to	I
focus	I
on	I
her	I
subject	I
,	O
and	I
this	I
also	I
can	I
block	I
the	I
girl	I
's	I
future	I
development	I
and	I
career	I
prospect	I
.	I
On	O
the	I
other	I
hand	I
,	O
universities	I
should	I
encourage	I
more	I
girls	I
to	I
choose	I
science	I
subjects	I
and	I
more	I
boys	I
to	I
study	I
the	I
humanities	I
,	I
and	I
this	I
could	I
avoid	I
imbalance	I
of	I
gender	I
in	I
some	I
subjects	I
.	I
It	I
would	I
affect	I
students	I
'	I
mental	I
health	I
to	I
study	I
in	I
the	I
environment	I
of	I
single	I
gender	I
.	I
In	I
conclusion	I
,	O
it	I
is	I
necessary	I
for	I
universities	I
to	I
respect	I
the	I
individual	I
choice	I
of	I
subject	I
due	I
to	I
the	I
diversity	I
of	I
boys	I
and	I
girls	I
,	O
and	I
we	I
ca	I
not	I
forcedly	I
put	I
the	I
same	I
numbers	I
of	I
males	I
and	I
females	I
into	I
every	I
subject	I
.	I
There	I
have	I
been	I
significant	I
developments	I
in	I
the	I
field	I
of	I
IT	I
!	O
Decade	I
after	I
decade	I
,	O
every	I
day	I
,	O
scientists	I
discover	I
magnificent	I
devices	I
in	I
the	I
field	I
of	I
IT	I
,	O
such	I
as	I
interactive	I
boards	I
,	O
multicore	I
computers	I
and	I
laptops	I
,	O
tablets	I
,	O
which	I
have	I
an	I
incredible	I
resolution	I
and	I
also	I
mobile	I
phones	I
,	I
which	I
have	I
the	I
power	I
of	I
a	I
computer	I
.	I
World	I
Wide	I
Web	I
and	I
communication	I
via	I
email	I
are	I
some	I
of	I
the	I
positive	I
sides	I
of	I
information	I
technology	I
,	O
however	I
,	O
there	I
are	I
some	I
negative	I
aspects	I
.	I
Firstly	I
,	O
connecting	I
people	I
by	I
email	I
is	I
easy	I
and	I
fast	I
.	I
In	I
addition	I
,	O
World	I
Wide	I
Web	I
offers	I
humanity	I
to	I
access	I
to	I
information	I
,	I
which	I
they	I
want	I
to	I
know	I
for	I
less	I
than	I
10	I
seconds	I
.	I
These	I
are	I
two	I
of	I
